"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
5.76003,0.01,,2.44043e+09,,4.35023e-07,0.000207327,0.00571373,1.12225e-05,0.00043455,0.011335,0.0368482,0.774742,0.143752,0.0269535,2.67026e-06,1.55733e-11,0,0,,-1.90958e-14
5.77003,0.01,,2.44043e+09,,4.34968e-07,0.000206936,0.00571387,1.12187e-05,0.000433639,0.0113325,0.0368535,0.77474,0.143759,0.0269468,2.67029e-06,1.55736e-11,0,0,,-1.92069e-14
5.78003,0.01,,2.44044e+09,,4.34914e-07,0.000206546,0.00571401,1.12149e-05,0.00043273,0.0113299,0.0368589,0.774738,0.143766,0.0269401,2.67033e-06,1.5574e-11,0,0,,-1.90958e-14
5.79003,0.01,,2.44044e+09,,4.34861e-07,0.000206158,0.00571415,1.12111e-05,0.000431823,0.0113274,0.0368642,0.774736,0.143773,0.0269334,2.67037e-06,1.55743e-11,0,0,,-1.90958e-14
5.80003,0.01,,2.44044e+09,,4.34808e-07,0.000205771,0.00571429,1.12073e-05,0.000430919,0.0113248,0.0368695,0.774734,0.143779,0.0269267,2.67041e-06,1.55746e-11,0,0,,-1.92069e-14
5.81003,0.01,,2.44044e+09,,4.34756e-07,0.000205386,0.00571443,1.12036e-05,0.000430017,0.0113223,0.0368748,0.774732,0.143786,0.0269201,2.67045e-06,1.5575e-11,0,0,,-1.92069e-14
5.82003,0.01,,2.44044e+09,,4.34704e-07,0.000205002,0.00571456,1.11999e-05,0.000429117,0.0113197,0.0368801,0.77473,0.143793,0.0269134,2.67049e-06,1.55753e-11,0,0,,-1.92069e-14
5.83003,0.01,,2.44044e+09,,4.34653e-07,0.00020462,0.0057147,1.11962e-05,0.000428219,0.0113172,0.0368854,0.774729,0.1438,0.0269067,2.67052e-06,1.55757e-11,0,0,,-1.92069e-14
5.84003,0.01,,2.44044e+09,,4.34603e-07,0.000204239,0.00571483,1.11925e-05,0.000427324,0.0113147,0.0368907,0.774727,0.143807,0.0269,2.67056e-06,1.5576e-11,0,0,,-1.93179e-14
5.85003,0.01,,2.44044e+09,,4.34553e-07,0.000203859,0.00571497,1.11889e-05,0.000426431,0.0113121,0.036896,0.774725,0.143814,0.0268934,2.6706e-06,1.55763e-11,0,0,,-1.94289e-14
5.86003,0.01,,2.44044e+09,,4.34504e-07,0.000203481,0.0057151,1.11853e-05,0.00042554,0.0113096,0.0369013,0.774723,0.143821,0.0268867,2.67064e-06,1.55767e-11,0,0,,-1.92069e-14
5.87003,0.01,,2.44044e+09,,4.34455e-07,0.000203104,0.00571524,1.11817e-05,0.000424652,0.011307,0.0369066,0.774721,0.143828,0.02688,2.67068e-06,1.5577e-11,0,0,,-1.94289e-14
5.88003,0.01,,2.44044e+09,,4.34407e-07,0.000202728,0.00571537,1.11782e-05,0.000423765,0.0113045,0.0369119,0.774719,0.143835,0.0268734,2.67072e-06,1.55774e-11,0,0,,-1.94289e-14
5.89003,0.01,,2.44044e+09,,4.3436e-07,0.000202354,0.0057155,1.11747e-05,0.000422881,0.0113019,0.0369172,0.774718,0.143842,0.0268667,2.67076e-06,1.55777e-11,0,0,,-1.93179e-14
5.90003,0.01,,2.44044e+09,,4.34313e-07,0.000201981,0.00571563,1.11712e-05,0.000421999,0.0112994,0.0369225,0.774716,0.143849,0.02686,2.67079e-06,1.5578e-11,0,0,,-1.90958e-14
5.91003,0.01,,2.44044e+09,,4.34267e-07,0.00020161,0.00571576,1.11677e-05,0.00042112,0.0112968,0.0369278,0.774714,0.143855,0.0268534,2.67083e-06,1.55784e-11,0,0,,-1.90958e-14
5.92003,0.01,,2.44044e+09,,4.34221e-07,0.00020124,0.00571589,1.11643e-05,0.000420242,0.0112942,0.036933,0.774712,0.143862,0.0268467,2.67087e-06,1.55787e-11,0,0,,-1.92069e-14
5.93003,0.01,,2.44044e+09,,4.34176e-07,0.000200871,0.00571601,1.11609e-05,0.000419367,0.0112917,0.0369383,0.77471,0.143869,0.0268401,2.67091e-06,1.55791e-11,0,0,,-1.92069e-14
5.94003,0.01,,2.44045e+09,,4.34132e-07,0.000200503,0.00571614,1.11575e-05,0.000418494,0.0112891,0.0369436,0.774708,0.143876,0.0268334,2.67095e-06,1.55794e-11,0,0,,-1.90958e-14
5.95003,0.01,,2.44045e+09,,4.34088e-07,0.000200137,0.00571627,1.11541e-05,0.000417623,0.0112866,0.0369489,0.774707,0.143883,0.0268267,2.67099e-06,1.55797e-11,0,0,,-1.90958e-14
5.96003,0.01,,2.44045e+09,,4.34044e-07,0.000199772,0.00571639,1.11508e-05,0.000416754,0.011284,0.0369542,0.774705,0.14389,0.0268201,2.67102e-06,1.55801e-11,0,0,,-1.92069e-14
5.97003,0.01,,2.44045e+09,,4.34002e-07,0.000199409,0.00571652,1.11475e-05,0.000415888,0.0112814,0.0369595,0.774703,0.143897,0.0268134,2.67106e-06,1.55804e-11,0,0,,-1.93179e-14
5.98003,0.01,,2.44045e+09,,4.33959e-07,0.000199047,0.00571664,1.11442e-05,0.000415023,0.0112789,0.0369647,0.774701,0.143904,0.0268068,2.6711e-06,1.55808e-11,0,0,,-1.92069e-14
5.99003,0.01,,2.44045e+09,,4.33918e-07,0.000198686,0.00571676,1.11409e-05,0.000414161,0.0112763,0.03697,0.774699,0.143911,0.0268001,2.67114e-06,1.55811e-11,0,0,,-1.92069e-14
6.00003,0.01,,2.44045e+09,,4.33876e-07,0.000198326,0.00571688,1.11377e-05,0.000413301,0.0112737,0.0369753,0.774697,0.143917,0.0267935,2.67118e-06,1.55814e-11,0,0,,-1.92069e-14
6.01003,0.01,,2.44045e+09,,4.33836e-07,0.000197968,0.005717,1.11345e-05,0.000412443,0.0112712,0.0369806,0.774695,0.143924,0.0267868,2.67121e-06,1.55818e-11,0,0,,-1.92069e-14
6.02003,0.01,,2.44045e+09,,4.33795e-07,0.000197611,0.00571712,1.11313e-05,0.000411587,0.0112686,0.0369859,0.774694,0.143931,0.0267802,2.67125e-06,1.55821e-11,0,0,,-1.90958e-14
6.03003,0.01,,2.44045e+09,,4.33756e-07,0.000197255,0.00571724,1.11281e-05,0.000410734,0.011266,0.0369911,0.774692,0.143938,0.0267736,2.67129e-06,1.55825e-11,0,0,,-1.90958e-14
6.04003,0.01,,2.44045e+09,,4.33717e-07,0.0001969,0.00571736,1.1125e-05,0.000409882,0.0112635,0.0369964,0.77469,0.143945,0.0267669,2.67133e-06,1.55828e-11,0,0,,-1.89848e-14
6.05003,0.01,,2.44045e+09,,4.33678e-07,0.000196547,0.00571748,1.11219e-05,0.000409033,0.0112609,0.0370017,0.774688,0.143952,0.0267603,2.67137e-06,1.55831e-11,0,0,,-1.90958e-14
6.06003,0.01,,2.44045e+09,,4.3364e-07,0.000196195,0.0057176,1.11188e-05,0.000408186,0.0112583,0.0370069,0.774686,0.143959,0.0267536,2.67141e-06,1.55835e-11,0,0,,-1.90958e-14
6.07003,0.01,,2.44045e+09,,4.33602e-07,0.000195844,0.00571771,1.11157e-05,0.00040734,0.0112557,0.0370122,0.774684,0.143966,0.026747,2.67144e-06,1.55838e-11,0,0,,-1.90958e-14
6.08003,0.01,,2.44045e+09,,4.33565e-07,0.000195494,0.00571783,1.11127e-05,0.000406497,0.0112531,0.0370175,0.774683,0.143972,0.0267404,2.67148e-06,1.55842e-11,0,0,,-1.90958e-14
6.09003,0.01,,2.44045e+09,,4.33528e-07,0.000195146,0.00571794,1.11096e-05,0.000405656,0.0112506,0.0370227,0.774681,0.143979,0.0267337,2.67152e-06,1.55845e-11,0,0,,-1.90958e-14
6.10003,0.01,,2.44046e+09,,4.33492e-07,0.000194799,0.00571806,1.11066e-05,0.000404818,0.011248,0.037028,0.774679,0.143986,0.0267271,2.67156e-06,1.55848e-11,0,0,,-1.90958e-14
6.11003,0.01,,2.44046e+09,,4.33457e-07,0.000194453,0.00571817,1.11036e-05,0.000403981,0.0112454,0.0370332,0.774677,0.143993,0.0267205,2.6716e-06,1.55852e-11,0,0,,-1.89848e-14
6.12003,0.01,,2.44046e+09,,4.33421e-07,0.000194108,0.00571828,1.11007e-05,0.000403146,0.0112428,0.0370385,0.774675,0.144,0.0267139,2.67163e-06,1.55855e-11,0,0,,-1.89848e-14
6.13003,0.01,,2.44046e+09,,4.33387e-07,0.000193764,0.0057184,1.10978e-05,0.000402313,0.0112402,0.0370438,0.774673,0.144007,0.0267072,2.67167e-06,1.55859e-11,0,0,,-1.90958e-14
6.14003,0.01,,2.44046e+09,,4.33353e-07,0.000193422,0.00571851,1.10948e-05,0.000401483,0.0112377,0.037049,0.774671,0.144014,0.0267006,2.67171e-06,1.55862e-11,0,0,,-1.90958e-14
6.15003,0.01,,2.44046e+09,,4.33319e-07,0.000193081,0.00571862,1.10919e-05,0.000400654,0.0112351,0.0370543,0.77467,0.14402,0.026694,2.67175e-06,1.55865e-11,0,0,,-1.90958e-14
6.16003,0.01,,2.44046e+09,,4.33285e-07,0.000192741,0.00571873,1.10891e-05,0.000399828,0.0112325,0.0370595,0.774668,0.144027,0.0266874,2.67179e-06,1.55869e-11,0,0,,-1.90958e-14
6.17003,0.01,,2.44046e+09,,4.33253e-07,0.000192402,0.00571884,1.10862e-05,0.000399004,0.0112299,0.0370648,0.774666,0.144034,0.0266807,2.67182e-06,1.55872e-11,0,0,,-1.90958e-14
6.18003,0.01,,2.44046e+09,,4.3322e-07,0.000192064,0.00571894,1.10834e-05,0.000398181,0.0112273,0.03707,0.774664,0.144041,0.0266741,2.67186e-06,1.55876e-11,0,0,,-1.92069e-14
6.19003,0.01,,2.44046e+09,,4.33188e-07,0.000191728,0.00571905,1.10806e-05,0.000397361,0.0112247,0.0370753,0.774662,0.144048,0.0266675,2.6719e-06,1.55879e-11,0,0,,-1.93179e-14
6.20003,0.01,,2.44046e+09,,4.33157e-07,0.000191393,0.00571916,1.10778e-05,0.000396543,0.0112221,0.0370805,0.77466,0.144055,0.0266609,2.67194e-06,1.55882e-11,0,0,,-1.93179e-14
6.21003,0.01,,2.44046e+09,,4.33126e-07,0.000191058,0.00571926,1.1075e-05,0.000395726,0.0112195,0.0370858,0.774659,0.144062,0.0266543,2.67198e-06,1.55886e-11,0,0,,-1.95399e-14
6.22003,0.01,,2.44046e+09,,4.33095e-07,0.000190725,0.00571937,1.10723e-05,0.000394912,0.0112169,0.037091,0.774657,0.144068,0.0266477,2.67201e-06,1.55889e-11,0,0,,-1.93179e-14
6.23003,0.01,,2.44046e+09,,4.33065e-07,0.000190393,0.00571947,1.10696e-05,0.0003941,0.0112143,0.0370962,0.774655,0.144075,0.0266411,2.67205e-06,1.55893e-11,0,0,,-1.94289e-14
6.24003,0.01,,2.44046e+09,,4.33036e-07,0.000190063,0.00571958,1.10668e-05,0.00039329,0.0112117,0.0371015,0.774653,0.144082,0.0266345,2.67209e-06,1.55896e-11,0,0,,-1.93179e-14
6.25003,0.01,,2.44046e+09,,4.33006e-07,0.000189733,0.00571968,1.10642e-05,0.000392482,0.0112091,0.0371067,0.774651,0.144089,0.0266279,2.67213e-06,1.55899e-11,0,0,,-1.93179e-14
6.26003,0.01,,2.44046e+09,,4.32977e-07,0.000189405,0.00571978,1.10615e-05,0.000391675,0.0112065,0.037112,0.774649,0.144096,0.0266213,2.67217e-06,1.55903e-11,0,0,,-1.93179e-14
6.27003,0.01,,2.44047e+09,,4.32949e-07,0.000189077,0.00571988,1.10588e-05,0.000390871,0.0112039,0.0371172,0.774648,0.144103,0.0266147,2.6722e-06,1.55906e-11,0,0,,-1.92069e-14
6.28003,0.01,,2.44047e+09,,4.32921e-07,0.000188751,0.00571998,1.10562e-05,0.000390069,0.0112013,0.0371224,0.774646,0.14411,0.026608,2.67224e-06,1.55909e-11,0,0,,-1.94289e-14
6.29003,0.01,,2.44047e+09,,4.32894e-07,0.000188426,0.00572008,1.10536e-05,0.000389269,0.0111987,0.0371277,0.774644,0.144116,0.0266015,2.67228e-06,1.55913e-11,0,0,,-1.94289e-14
6.30003,0.01,,2.44047e+09,,4.32866e-07,0.000188102,0.00572018,1.1051e-05,0.00038847,0.0111961,0.0371329,0.774642,0.144123,0.0265949,2.67232e-06,1.55916e-11,0,0,,-1.94289e-14
6.31003,0.01,,2.44047e+09,,4.3284e-07,0.000187779,0.00572028,1.10485e-05,0.000387674,0.0111935,0.0371381,0.77464,0.14413,0.0265883,2.67236e-06,1.5592e-11,0,0,,-1.92069e-14
6.32003,0.01,,2.44047e+09,,4.32813e-07,0.000187457,0.00572038,1.10459e-05,0.00038688,0.0111909,0.0371434,0.774638,0.144137,0.0265817,2.67239e-06,1.55923e-11,0,0,,-1.92069e-14
6.33003,0.01,,2.44047e+09,,4.32787e-07,0.000187136,0.00572048,1.10434e-05,0.000386087,0.0111883,0.0371486,0.774637,0.144144,0.0265751,2.67243e-06,1.55926e-11,0,0,,-1.93179e-14
6.34003,0.01,,2.44047e+09,,4.32762e-07,0.000186816,0.00572057,1.10409e-05,0.000385297,0.0111857,0.0371538,0.774635,0.144151,0.0265685,2.67247e-06,1.5593e-11,0,0,,-1.93179e-14
6.35003,0.01,,2.44047e+09,,4.32737e-07,0.000186497,0.00572067,1.10384e-05,0.000384508,0.0111831,0.037159,0.774633,0.144157,0.0265619,2.67251e-06,1.55933e-11,0,0,,-1.92069e-14
6.36003,0.01,,2.44047e+09,,4.32712e-07,0.00018618,0.00572077,1.10359e-05,0.000383722,0.0111805,0.0371643,0.774631,0.144164,0.0265553,2.67254e-06,1.55937e-11,0,0,,-1.94289e-14
6.37003,0.01,,2.44047e+09,,4.32688e-07,0.000185863,0.00572086,1.10334e-05,0.000382937,0.0111779,0.0371695,0.774629,0.144171,0.0265487,2.67258e-06,1.5594e-11,0,0,,-1.94289e-14
6.38003,0.01,,2.44047e+09,,4.32664e-07,0.000185548,0.00572096,1.1031e-05,0.000382155,0.0111752,0.0371747,0.774627,0.144178,0.0265421,2.67262e-06,1.55943e-11,0,0,,-1.94289e-14
6.39003,0.01,,2.44047e+09,,4.3264e-07,0.000185233,0.00572105,1.10286e-05,0.000381374,0.0111726,0.0371799,0.774625,0.144185,0.0265356,2.67266e-06,1.55947e-11,0,0,,-1.94289e-14
6.40003,0.01,,2.44047e+09,,4.32617e-07,0.00018492,0.00572114,1.10262e-05,0.000380595,0.01117,0.0371851,0.774624,0.144191,0.026529,2.6727e-06,1.5595e-11,0,0,,-1.93179e-14
6.41003,0.01,,2.44047e+09,,4.32594e-07,0.000184608,0.00572123,1.10238e-05,0.000379818,0.0111674,0.0371903,0.774622,0.144198,0.0265224,2.67273e-06,1.55954e-11,0,0,,-1.93179e-14
6.42003,0.01,,2.44047e+09,,4.32572e-07,0.000184296,0.00572133,1.10214e-05,0.000379043,0.0111648,0.0371956,0.77462,0.144205,0.0265158,2.67277e-06,1.55957e-11,0,0,,-1.93179e-14
6.43003,0.01,,2.44047e+09,,4.3255e-07,0.000183986,0.00572142,1.10191e-05,0.00037827,0.0111622,0.0372008,0.774618,0.144212,0.0265092,2.67281e-06,1.5596e-11,0,0,,-1.93179e-14
6.44003,0.01,,2.44048e+09,,4.32528e-07,0.000183677,0.00572151,1.10167e-05,0.000377499,0.0111595,0.037206,0.774616,0.144219,0.0265027,2.67285e-06,1.55964e-11,0,0,,-1.93179e-14
6.45003,0.01,,2.44048e+09,,4.32507e-07,0.000183368,0.0057216,1.10144e-05,0.00037673,0.0111569,0.0372112,0.774614,0.144226,0.0264961,2.67288e-06,1.55967e-11,0,0,,-1.92069e-14
6.46003,0.01,,2.44048e+09,,4.32486e-07,0.000183061,0.00572168,1.10121e-05,0.000375962,0.0111543,0.0372164,0.774613,0.144232,0.0264895,2.67292e-06,1.55971e-11,0,0,,-1.94289e-14
6.47003,0.01,,2.44048e+09,,4.32465e-07,0.000182755,0.00572177,1.10098e-05,0.000375197,0.0111517,0.0372216,0.774611,0.144239,0.0264829,2.67296e-06,1.55974e-11,0,0,,-1.94289e-14
6.48003,0.01,,2.44048e+09,,4.32445e-07,0.00018245,0.00572186,1.10076e-05,0.000374433,0.011149,0.0372268,0.774609,0.144246,0.0264764,2.673e-06,1.55977e-11,0,0,,-1.93179e-14
6.49003,0.01,,2.44048e+09,,4.32425e-07,0.000182146,0.00572195,1.10053e-05,0.000373671,0.0111464,0.037232,0.774607,0.144253,0.0264698,2.67303e-06,1.55981e-11,0,0,,-1.95399e-14
6.50003,0.01,,2.44048e+09,,4.32406e-07,0.000181842,0.00572203,1.10031e-05,0.000372911,0.0111438,0.0372372,0.774605,0.14426,0.0264633,2.67307e-06,1.55984e-11,0,0,,-1.95399e-14
6.51003,0.01,,2.44048e+09,,4.32386e-07,0.00018154,0.00572212,1.10009e-05,0.000372153,0.0111412,0.0372424,0.774603,0.144266,0.0264567,2.67311e-06,1.55987e-11,0,0,,-1.94289e-14
6.52003,0.01,,2.44048e+09,,4.32368e-07,0.000181239,0.0057222,1.09987e-05,0.000371397,0.0111385,0.0372476,0.774602,0.144273,0.0264501,2.67315e-06,1.55991e-11,0,0,,-1.94289e-14
6.53003,0.01,,2.44048e+09,,4.32349e-07,0.000180939,0.00572229,1.09965e-05,0.000370643,0.0111359,0.0372528,0.7746,0.14428,0.0264436,2.67319e-06,1.55994e-11,0,0,,-1.94289e-14
6.54003,0.01,,2.44048e+09,,4.32331e-07,0.000180639,0.00572237,1.09943e-05,0.00036989,0.0111333,0.037258,0.774598,0.144287,0.026437,2.67322e-06,1.55998e-11,0,0,,-1.95399e-14
6.55003,0.01,,2.44048e+09,,4.32313e-07,0.000180341,0.00572246,1.09922e-05,0.00036914,0.0111306,0.0372632,0.774596,0.144294,0.0264305,2.67326e-06,1.56001e-11,0,0,,-1.94289e-14
6.56003,0.01,,2.44048e+09,,4.32296e-07,0.000180044,0.00572254,1.099e-05,0.000368391,0.011128,0.0372684,0.774594,0.1443,0.0264239,2.6733e-06,1.56004e-11,0,0,,-1.95399e-14
6.57003,0.01,,2.44048e+09,,4.32278e-07,0.000179747,0.00572262,1.09879e-05,0.000367644,0.0111254,0.0372736,0.774592,0.144307,0.0264173,2.67334e-06,1.56008e-11,0,0,,-1.95399e-14
6.58003,0.01,,2.44048e+09,,4.32262e-07,0.000179452,0.0057227,1.09858e-05,0.000366899,0.0111227,0.0372788,0.774591,0.144314,0.0264108,2.67337e-06,1.56011e-11,0,0,,-1.94289e-14
6.59003,0.01,,2.44048e+09,,4.32245e-07,0.000179157,0.00572278,1.09837e-05,0.000366156,0.0111201,0.037284,0.774589,0.144321,0.0264042,2.67341e-06,1.56015e-11,0,0,,-1.96509e-14
6.60003,0.01,,2.44048e+09,,4.32229e-07,0.000178864,0.00572286,1.09817e-05,0.000365414,0.0111174,0.0372892,0.774587,0.144328,0.0263977,2.67345e-06,1.56018e-11,0,0,,-1.96509e-14
6.61003,0.01,,2.44048e+09,,4.32213e-07,0.000178571,0.00572294,1.09796e-05,0.000364674,0.0111148,0.0372944,0.774585,0.144334,0.0263911,2.67349e-06,1.56021e-11,0,0,,-1.94289e-14
6.62003,0.01,,2.44049e+09,,4.32197e-07,0.000178279,0.00572302,1.09776e-05,0.000363936,0.0111122,0.0372995,0.774583,0.144341,0.0263846,2.67352e-06,1.56025e-11,0,0,,-1.96509e-14
6.63003,0.01,,2.44049e+09,,4.32182e-07,0.000177989,0.0057231,1.09755e-05,0.0003632,0.0111095,0.0373047,0.774581,0.144348,0.0263781,2.67356e-06,1.56028e-11,0,0,,-1.95399e-14
6.64003,0.01,,2.44049e+09,,4.32167e-07,0.000177699,0.00572318,1.09735e-05,0.000362466,0.0111069,0.0373099,0.77458,0.144355,0.0263715,2.6736e-06,1.56032e-11,0,0,,-1.94289e-14
6.65003,0.01,,2.44049e+09,,4.32153e-07,0.00017741,0.00572326,1.09715e-05,0.000361734,0.0111042,0.0373151,0.774578,0.144361,0.026365,2.67364e-06,1.56035e-11,0,0,,-1.94289e-14
6.66003,0.01,,2.44049e+09,,4.32138e-07,0.000177122,0.00572333,1.09695e-05,0.000361003,0.0111016,0.0373203,0.774576,0.144368,0.0263584,2.67367e-06,1.56038e-11,0,0,,-1.94289e-14
6.67003,0.01,,2.44049e+09,,4.32124e-07,0.000176835,0.00572341,1.09676e-05,0.000360274,0.0110989,0.0373255,0.774574,0.144375,0.0263519,2.67371e-06,1.56042e-11,0,0,,-1.95399e-14
6.68003,0.01,,2.44049e+09,,4.32111e-07,0.000176549,0.00572349,1.09656e-05,0.000359547,0.0110963,0.0373306,0.774572,0.144382,0.0263454,2.67375e-06,1.56045e-11,0,0,,-1.96509e-14
6.69003,0.01,,2.44049e+09,,4.32097e-07,0.000176264,0.00572356,1.09637e-05,0.000358822,0.0110937,0.0373358,0.77457,0.144389,0.0263388,2.67379e-06,1.56048e-11,0,0,,-1.96509e-14
6.70003,0.01,,2.44049e+09,,4.32084e-07,0.000175979,0.00572364,1.09618e-05,0.000358098,0.011091,0.037341,0.774569,0.144395,0.0263323,2.67382e-06,1.56052e-11,0,0,,-1.96509e-14
6.71003,0.01,,2.44049e+09,,4.32071e-07,0.000175696,0.00572371,1.09598e-05,0.000357376,0.0110884,0.0373462,0.774567,0.144402,0.0263258,2.67386e-06,1.56055e-11,0,0,,-1.96509e-14
6.72003,0.01,,2.44049e+09,,4.32059e-07,0.000175413,0.00572378,1.09579e-05,0.000356656,0.0110857,0.0373513,0.774565,0.144409,0.0263192,2.6739e-06,1.56059e-11,0,0,,-1.96509e-14
6.73003,0.01,,2.44049e+09,,4.32047e-07,0.000175132,0.00572386,1.09561e-05,0.000355938,0.011083,0.0373565,0.774563,0.144416,0.0263127,2.67393e-06,1.56062e-11,0,0,,-1.9762e-14
6.74003,0.01,,2.44049e+09,,4.32035e-07,0.000174851,0.00572393,1.09542e-05,0.000355221,0.0110804,0.0373617,0.774561,0.144422,0.0263062,2.67397e-06,1.56065e-11,0,0,,-1.9762e-14
6.75003,0.01,,2.44049e+09,,4.32023e-07,0.000174571,0.005724,1.09523e-05,0.000354507,0.0110777,0.0373668,0.774559,0.144429,0.0262997,2.67401e-06,1.56069e-11,0,0,,-1.9762e-14
6.76003,0.01,,2.44049e+09,,4.32012e-07,0.000174292,0.00572407,1.09505e-05,0.000353793,0.0110751,0.037372,0.774558,0.144436,0.0262931,2.67405e-06,1.56072e-11,0,0,,-1.9873e-14
6.77003,0.01,,2.44049e+09,,4.32001e-07,0.000174014,0.00572414,1.09487e-05,0.000353082,0.0110724,0.0373772,0.774556,0.144443,0.0262866,2.67408e-06,1.56076e-11,0,0,,-1.9762e-14
6.78003,0.01,,2.44049e+09,,4.3199e-07,0.000173737,0.00572421,1.09469e-05,0.000352373,0.0110698,0.0373823,0.774554,0.14445,0.0262801,2.67412e-06,1.56079e-11,0,0,,-1.9762e-14
6.79003,0.01,,2.44049e+09,,4.31979e-07,0.00017346,0.00572428,1.0945e-05,0.000351665,0.0110671,0.0373875,0.774552,0.144456,0.0262736,2.67416e-06,1.56082e-11,0,0,,-1.9762e-14
6.80003,0.01,,2.4405e+09,,4.31969e-07,0.000173185,0.00572435,1.09433e-05,0.000350959,0.0110645,0.0373927,0.77455,0.144463,0.0262671,2.6742e-06,1.56086e-11,0,0,,-1.95399e-14
6.81003,0.01,,2.4405e+09,,4.31959e-07,0.00017291,0.00572442,1.09415e-05,0.000350254,0.0110618,0.0373978,0.774548,0.14447,0.0262606,2.67423e-06,1.56089e-11,0,0,,-1.96509e-14
6.82003,0.01,,2.4405e+09,,4.31949e-07,0.000172637,0.00572449,1.09397e-05,0.000349551,0.0110591,0.037403,0.774547,0.144477,0.0262541,2.67427e-06,1.56093e-11,0,0,,-1.96509e-14
6.83003,0.01,,2.4405e+09,,4.3194e-07,0.000172364,0.00572455,1.0938e-05,0.00034885,0.0110565,0.0374081,0.774545,0.144483,0.0262475,2.67431e-06,1.56096e-11,0,0,,-1.95399e-14
6.84003,0.01,,2.4405e+09,,4.31931e-07,0.000172091,0.00572462,1.09362e-05,0.000348151,0.0110538,0.0374133,0.774543,0.14449,0.026241,2.67435e-06,1.56099e-11,0,0,,-1.9762e-14
6.85003,0.01,,2.4405e+09,,4.31922e-07,0.00017182,0.00572469,1.09345e-05,0.000347454,0.0110511,0.0374184,0.774541,0.144497,0.0262345,2.67438e-06,1.56103e-11,0,0,,-1.9762e-14
6.86003,0.01,,2.4405e+09,,4.31913e-07,0.00017155,0.00572475,1.09328e-05,0.000346758,0.0110485,0.0374236,0.774539,0.144504,0.026228,2.67442e-06,1.56106e-11,0,0,,-1.9762e-14
6.87003,0.01,,2.4405e+09,,4.31905e-07,0.00017128,0.00572482,1.09311e-05,0.000346063,0.0110458,0.0374287,0.774537,0.14451,0.0262215,2.67446e-06,1.56109e-11,0,0,,-1.9873e-14
6.88003,0.01,,2.4405e+09,,4.31896e-07,0.000171011,0.00572488,1.09294e-05,0.000345371,0.0110431,0.0374339,0.774536,0.144517,0.026215,2.67449e-06,1.56113e-11,0,0,,-1.9762e-14
6.89003,0.01,,2.4405e+09,,4.31889e-07,0.000170743,0.00572495,1.09277e-05,0.00034468,0.0110405,0.037439,0.774534,0.144524,0.0262085,2.67453e-06,1.56116e-11,0,0,,-1.9873e-14
6.90003,0.01,,2.4405e+09,,4.31881e-07,0.000170476,0.00572501,1.09261e-05,0.000343991,0.0110378,0.0374442,0.774532,0.144531,0.026202,2.67457e-06,1.5612e-11,0,0,,-1.9762e-14
6.91003,0.01,,2.4405e+09,,4.31873e-07,0.00017021,0.00572507,1.09244e-05,0.000343303,0.0110351,0.0374493,0.77453,0.144537,0.0261955,2.67461e-06,1.56123e-11,0,0,,-1.9762e-14
6.92003,0.01,,2.4405e+09,,4.31866e-07,0.000169945,0.00572514,1.09228e-05,0.000342618,0.0110325,0.0374545,0.774528,0.144544,0.026189,2.67464e-06,1.56126e-11,0,0,,-1.9762e-14
6.93003,0.01,,2.4405e+09,,4.31859e-07,0.00016968,0.0057252,1.09212e-05,0.000341934,0.0110298,0.0374596,0.774526,0.144551,0.0261825,2.67468e-06,1.5613e-11,0,0,,-1.96509e-14
6.94003,0.01,,2.4405e+09,,4.31853e-07,0.000169416,0.00572526,1.09196e-05,0.000341251,0.0110271,0.0374648,0.774525,0.144558,0.026176,2.67472e-06,1.56133e-11,0,0,,-1.9984e-14
6.95003,0.01,,2.4405e+09,,4.31846e-07,0.000169153,0.00572532,1.0918e-05,0.00034057,0.0110244,0.0374699,0.774523,0.144564,0.0261695,2.67475e-06,1.56137e-11,0,0,,-1.9873e-14
6.96003,0.01,,2.4405e+09,,4.3184e-07,0.000168891,0.00572538,1.09164e-05,0.000339891,0.0110218,0.037475,0.774521,0.144571,0.0261631,2.67479e-06,1.5614e-11,0,0,,-1.9762e-14
6.97003,0.01,,2.4405e+09,,4.31834e-07,0.000168629,0.00572544,1.09148e-05,0.000339214,0.0110191,0.0374802,0.774519,0.144578,0.0261566,2.67483e-06,1.56143e-11,0,0,,-1.9762e-14
6.98003,0.01,,2.4405e+09,,4.31828e-07,0.000168369,0.0057255,1.09132e-05,0.000338538,0.0110164,0.0374853,0.774517,0.144584,0.0261501,2.67487e-06,1.56147e-11,0,0,,-1.9873e-14
6.99003,0.01,,2.44051e+09,,4.31823e-07,0.000168109,0.00572556,1.09117e-05,0.000337863,0.0110137,0.0374905,0.774515,0.144591,0.0261436,2.6749e-06,1.5615e-11,0,0,,-1.9762e-14
7.00003,0.01,,2.44051e+09,,4.31818e-07,0.00016785,0.00572562,1.09101e-05,0.000337191,0.0110111,0.0374956,0.774514,0.144598,0.0261371,2.67494e-06,1.56153e-11,0,0,,-1.9873e-14
