"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
5.4398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.76867e-08
5.4498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.68382e-08
5.4598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.44028e-08
5.4698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.63831e-08
5.4798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.52957e-08
5.4898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.52556e-08
5.4998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.56375e-08
5.5098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.66542e-08
5.5198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.76464e-08
5.5298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.80286e-08
5.5398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.67402e-08
5.5498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.49079e-08
5.5598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.29355e-08
5.5698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.13293e-08
5.5798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.09352e-08
5.5898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.15565e-08
5.5998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.34691e-08
5.6098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.23367e-08
5.6198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.17545e-08
5.6298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.10712e-08
5.6398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.08152e-08
5.6498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.94148e-08
5.6598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.96473e-08
5.6698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.93663e-08
5.6798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.79012e-08
5.6898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.91459e-08
5.6998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.92838e-08
5.7098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.85426e-08
5.7198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.98333e-08
5.7298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.85953e-08
5.7398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.94479e-08
5.7498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.9873e-08
5.7598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.10951e-08
5.7698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.19508e-08
5.7798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.14993e-08
5.7898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.08076e-08
5.7998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.22489e-08
5.8098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.27104e-08
5.8198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.33827e-08
5.8298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.36077e-08
5.8398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.27369e-08
5.8498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.43092e-08
5.8598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.48224e-08
5.8698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.49643e-08
5.8798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.53319e-08
5.8898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.53448e-08
5.8998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.52708e-08
5.9098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.64495e-08
5.9198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.71847e-08
5.9298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.74368e-08
5.9398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.8907e-08
5.9498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.89122e-08
5.9598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.85241e-08
5.9698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.83133e-08
5.9798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.94194e-08
5.9898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.8078e-08
5.9998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.89428e-08
6.0098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.84329e-08
6.0198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.81047e-08
6.0298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.6812e-08
6.0398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.68064e-08
6.0498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.59195e-08
6.0598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.68043e-08
6.0698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.78628e-08
6.0798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70841e-08
6.0898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.84484e-08
6.0998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.97667e-08
6.1098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.96631e-08
6.1198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.89116e-08
6.1298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.80285e-08
6.1398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.73328e-08
6.1498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.93923e-08
6.1598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.95591e-08
6.1698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.01393e-08
6.1798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.95998e-08
6.1898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.01956e-08
6.1998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.10685e-08
6.2098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.13851e-08
6.2198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.08071e-08
6.2298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.07817e-08
6.2398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.17678e-08
6.2498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.2882e-08
6.2598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.24523e-08
6.2698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.34318e-08
6.2798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.39138e-08
6.2898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.32159e-08
6.2998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.29166e-08
6.3098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.20477e-08
6.3198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.19768e-08
6.3298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.1935e-08
6.3398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.15188e-08
6.3498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.22306e-08
6.3598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.27492e-08
6.3698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.26116e-08
6.3798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.25017e-08
6.3898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.30522e-08
6.3998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.32966e-08
6.4098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.43367e-08
6.4198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.39591e-08
6.4298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.38849e-08
6.4398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.19757e-08
6.4498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.14569e-08
6.4598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.14895e-08
6.4698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.15035e-08
6.4798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.13538e-08
6.4898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.07495e-08
6.4998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.90916e-08
6.5098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.98974e-08
6.5198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.95647e-08
6.5298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.92642e-08
6.5398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.88718e-08
6.5498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.71295e-08
6.5598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.77781e-08
6.5698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.68071e-08
6.5798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.80938e-08
6.5898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.7278e-08
6.5998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.73896e-08
6.6098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.80354e-08
6.6198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.75392e-08
6.6298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.71014e-08
6.6398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.73171e-08
6.6498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.82884e-08
