"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.86427,6.50489e-10,,2.12735e+09,,2.94409e-05,0.353079,0.444298,0.141039,0.0594031,0.00214594,4.90133e-06,4.95934e-10,8.17804e-16,1.00322e-21,4.75526e-31,1.43422e-41,6.51455e-53,4.30322e-63,,-7.84657e-07
7.86427,6.40968e-10,,2.12912e+09,,2.97274e-05,0.352876,0.444268,0.141124,0.0595401,0.00215683,4.94562e-06,5.03393e-10,8.35299e-16,1.03506e-21,4.95865e-31,1.5123e-41,6.9559e-53,4.65321e-63,,-7.84582e-07
7.86427,6.31589e-10,,2.1309e+09,,3.00167e-05,0.352672,0.444237,0.141209,0.0596772,0.00216777,4.99026e-06,5.10958e-10,8.53158e-16,1.0679e-21,5.17069e-31,1.59462e-41,7.42713e-53,5.03166e-63,,-7.84366e-07
7.86427,6.22354e-10,,2.13267e+09,,3.03084e-05,0.352469,0.444207,0.141295,0.0598145,0.00217874,5.03527e-06,5.18632e-10,8.71387e-16,1.10177e-21,5.39175e-31,1.68141e-41,7.93027e-53,5.44089e-63,,-7.84212e-07
7.86427,6.1326e-10,,2.13445e+09,,3.06029e-05,0.352265,0.444177,0.14138,0.0599519,0.00218976,5.08063e-06,5.26415e-10,8.89995e-16,1.13669e-21,5.62221e-31,1.77292e-41,8.46747e-53,5.88339e-63,,-7.84187e-07
7.86427,6.043e-10,,2.13623e+09,,3.09003e-05,0.352062,0.444146,0.141465,0.0600894,0.00220082,5.12636e-06,5.34309e-10,9.08989e-16,1.17271e-21,5.86247e-31,1.86939e-41,9.04104e-53,6.36186e-63,,-7.83887e-07
7.86427,5.95478e-10,,2.13801e+09,,3.12003e-05,0.351858,0.444116,0.14155,0.0602271,0.00221192,5.17246e-06,5.42315e-10,9.28377e-16,1.20986e-21,6.11293e-31,1.97111e-41,9.65343e-53,6.87924e-63,,-7.83579e-07
7.86427,5.8679e-10,,2.1398e+09,,3.15029e-05,0.351654,0.444086,0.141635,0.0603648,0.00222307,5.21893e-06,5.50435e-10,9.48167e-16,1.24816e-21,6.37405e-31,2.07834e-41,1.03073e-52,7.43869e-63,,-7.83474e-07
7.86427,5.78233e-10,,2.14158e+09,,3.18084e-05,0.35145,0.444056,0.141719,0.0605027,0.00223426,5.26577e-06,5.5867e-10,9.68366e-16,1.28766e-21,6.64625e-31,2.1914e-41,1.10054e-52,8.04361e-63,,-7.8344e-07
7.86427,5.69804e-10,,2.14337e+09,,3.21168e-05,0.351246,0.444026,0.141804,0.0606407,0.00224549,5.31298e-06,5.67022e-10,9.88984e-16,1.3284e-21,6.93001e-31,2.3106e-41,1.17508e-52,8.69771e-63,,-7.83052e-07
7.86427,5.61503e-10,,2.14516e+09,,3.24279e-05,0.351041,0.443996,0.141889,0.0607789,0.00225677,5.36058e-06,5.75493e-10,1.01003e-15,1.37041e-21,7.22583e-31,2.43627e-41,1.25466e-52,9.40499e-63,,-7.82866e-07
7.86427,5.53329e-10,,2.14695e+09,,3.27419e-05,0.350837,0.443966,0.141973,0.0609172,0.00226809,5.40855e-06,5.84084e-10,1.03151e-15,1.41372e-21,7.5342e-31,2.56875e-41,1.33963e-52,1.01698e-62,,-7.82742e-07
7.86427,5.45278e-10,,2.14874e+09,,3.30588e-05,0.350632,0.443936,0.142058,0.0610556,0.00227946,5.4569e-06,5.92796e-10,1.05343e-15,1.45839e-21,7.85566e-31,2.70843e-41,1.43035e-52,1.09967e-62,,-7.82539e-07
7.86427,5.37346e-10,,2.15053e+09,,3.33786e-05,0.350427,0.443906,0.142142,0.0611941,0.00229086,5.50564e-06,6.01632e-10,1.0758e-15,1.50445e-21,8.19075e-31,2.85568e-41,1.52721e-52,1.18909e-62,,-7.8227e-07
7.86427,5.29535e-10,,2.15232e+09,,3.37013e-05,0.350222,0.443876,0.142226,0.0613327,0.00230232,5.55477e-06,6.10593e-10,1.09864e-15,1.55195e-21,8.54007e-31,3.01092e-41,1.63062e-52,1.28577e-62,,-7.82134e-07
7.86427,5.21841e-10,,2.15412e+09,,3.4027e-05,0.350017,0.443846,0.14231,0.0614715,0.00231381,5.60429e-06,6.1968e-10,1.12195e-15,1.60092e-21,8.9042e-31,3.17459e-41,1.74103e-52,1.39032e-62,,-7.81852e-07
7.86427,5.14263e-10,,2.15591e+09,,3.43557e-05,0.349812,0.443817,0.142395,0.0616104,0.00232535,5.65421e-06,6.28896e-10,1.14574e-15,1.65142e-21,9.28376e-31,3.34713e-41,1.85891e-52,1.50336e-62,,-7.81491e-07
7.86427,5.06801e-10,,2.15771e+09,,3.46872e-05,0.349607,0.443787,0.142479,0.0617494,0.00233694,5.70452e-06,6.38241e-10,1.17002e-15,1.70349e-21,9.67942e-31,3.52902e-41,1.98477e-52,1.62558e-62,,-7.81331e-07
7.86427,4.9945e-10,,2.15951e+09,,3.50219e-05,0.349401,0.443757,0.142563,0.0618886,0.00234856,5.75523e-06,6.47719e-10,1.19479e-15,1.75718e-21,1.00919e-30,3.72078e-41,2.11914e-52,1.75775e-62,,-7.81241e-07
7.86427,4.92208e-10,,2.16131e+09,,3.53597e-05,0.349196,0.443728,0.142646,0.0620279,0.00236024,5.80634e-06,6.57329e-10,1.22008e-15,1.81255e-21,1.05218e-30,3.92294e-41,2.26261e-52,1.90065e-62,,-7.8094e-07
7.86427,4.85077e-10,,2.16312e+09,,3.57006e-05,0.34899,0.443698,0.14273,0.0621673,0.00237195,5.85785e-06,6.67076e-10,1.24589e-15,1.86963e-21,1.09699e-30,4.13605e-41,2.41578e-52,2.05517e-62,,-7.80705e-07
7.86427,4.7805e-10,,2.16492e+09,,3.60446e-05,0.348784,0.443669,0.142814,0.0623068,0.00238372,5.90977e-06,6.76959e-10,1.27223e-15,1.92848e-21,1.1437e-30,4.36072e-41,2.57931e-52,2.22224e-62,,-7.80181e-07
7.86427,4.71133e-10,,2.16673e+09,,3.63916e-05,0.348578,0.443639,0.142898,0.0624464,0.00239552,5.96211e-06,6.86981e-10,1.29911e-15,1.98916e-21,1.19238e-30,4.59756e-41,2.7539e-52,2.40289e-62,,-7.8007e-07
7.86427,4.64318e-10,,2.16853e+09,,3.67418e-05,0.348372,0.44361,0.142981,0.0625862,0.00240737,6.01485e-06,6.97143e-10,1.32654e-15,2.05173e-21,1.24313e-30,4.84724e-41,2.94031e-52,2.59822e-62,,-7.79886e-07
7.86427,4.57605e-10,,2.17034e+09,,3.70952e-05,0.348166,0.443581,0.143065,0.0627261,0.00241927,6.06801e-06,7.07449e-10,1.35453e-15,2.11623e-21,1.29603e-30,5.11045e-41,3.13932e-52,2.80941e-62,,-7.79624e-07
7.86427,4.50993e-10,,2.17215e+09,,3.74518e-05,0.347959,0.443551,0.143148,0.0628661,0.00243121,6.12159e-06,7.17898e-10,1.38309e-15,2.18274e-21,1.35116e-30,5.38791e-41,3.35179e-52,3.03778e-62,,-7.795e-07
7.86427,4.4448e-10,,2.17396e+09,,3.78116e-05,0.347752,0.443522,0.143231,0.0630062,0.0024432,6.17559e-06,7.28494e-10,1.41225e-15,2.25131e-21,1.40862e-30,5.68041e-41,3.57863e-52,3.28469e-62,,-7.79304e-07
7.86427,4.38063e-10,,2.17578e+09,,3.81748e-05,0.347546,0.443493,0.143314,0.0631465,0.00245523,6.23002e-06,7.39239e-10,1.44199e-15,2.322e-21,1.46852e-30,5.98875e-41,3.82081e-52,3.55166e-62,,-7.79027e-07
7.86427,4.31743e-10,,2.17759e+09,,3.85413e-05,0.347339,0.443464,0.143398,0.0632869,0.00246731,6.28487e-06,7.50133e-10,1.47235e-15,2.39489e-21,1.53095e-30,6.31379e-41,4.07936e-52,3.84033e-62,,-7.78678e-07
7.86427,4.25519e-10,,2.17941e+09,,3.8911e-05,0.347132,0.443435,0.143481,0.0634274,0.00247943,6.34015e-06,7.6118e-10,1.50333e-15,2.47003e-21,1.59601e-30,6.65642e-41,4.3554e-52,4.15244e-62,,-7.78461e-07
7.86427,4.19387e-10,,2.18123e+09,,3.92841e-05,0.346925,0.443406,0.143564,0.063568,0.0024916,6.39587e-06,7.72381e-10,1.53494e-15,2.54749e-21,1.66383e-30,7.01761e-41,4.6501e-52,4.48991e-62,,-7.78172e-07
7.86427,4.13348e-10,,2.18305e+09,,3.96604e-05,0.346717,0.443377,0.143647,0.0637087,0.00250381,6.45202e-06,7.83738e-10,1.56719e-15,2.62735e-21,1.73451e-30,7.39835e-41,4.96473e-52,4.85479e-62,,-7.78157e-07
7.86427,4.07398e-10,,2.18487e+09,,4.00403e-05,0.34651,0.443348,0.143729,0.0638496,0.00251607,6.50861e-06,7.95254e-10,1.60011e-15,2.70968e-21,1.80818e-30,7.7997e-41,5.30062e-52,5.24931e-62,,-7.7807e-07
7.86427,4.01536e-10,,2.18669e+09,,4.04237e-05,0.346302,0.443319,0.143812,0.0639906,0.00252838,6.56564e-06,8.0693e-10,1.63369e-15,2.79455e-21,1.88496e-30,8.22277e-41,5.65923e-52,5.67587e-62,,-7.77835e-07
7.86427,3.95762e-10,,2.18851e+09,,4.08105e-05,0.346094,0.44329,0.143895,0.0641317,0.00254073,6.62311e-06,8.18768e-10,1.66796e-15,2.88205e-21,1.96497e-30,8.66873e-41,6.04207e-52,6.13708e-62,,-7.77594e-07
7.86427,3.90074e-10,,2.19034e+09,,4.12009e-05,0.345886,0.443261,0.143978,0.0642729,0.00255313,6.68104e-06,8.30771e-10,1.70293e-15,2.97225e-21,2.04837e-30,9.13883e-41,6.45079e-52,6.63574e-62,,-7.77209e-07
7.86427,3.84473e-10,,2.19217e+09,,4.15945e-05,0.345678,0.443233,0.14406,0.0644143,0.00256557,6.73941e-06,8.42941e-10,1.73861e-15,3.06523e-21,2.13528e-30,9.63435e-41,6.88713e-52,7.17491e-62,,-7.7717e-07
7.86427,3.78953e-10,,2.19399e+09,,4.1992e-05,0.34547,0.443204,0.144143,0.0645557,0.00257806,6.79824e-06,8.55279e-10,1.77502e-15,3.16108e-21,2.22587e-30,1.01567e-40,7.35296e-52,7.75785e-62,,-7.76772e-07
7.86427,3.73516e-10,,2.19582e+09,,4.23929e-05,0.345262,0.443175,0.144225,0.0646973,0.0025906,6.85753e-06,8.67789e-10,1.81216e-15,3.25989e-21,2.32027e-30,1.07073e-40,7.85028e-52,8.38814e-62,,-7.76441e-07
7.86427,3.6816e-10,,2.19766e+09,,4.27975e-05,0.345053,0.443147,0.144307,0.064839,0.00260318,6.91727e-06,8.80472e-10,1.85006e-15,3.36174e-21,2.41865e-30,1.12876e-40,8.38119e-52,9.0696e-62,,-7.76028e-07
7.86427,3.62884e-10,,2.19949e+09,,4.32057e-05,0.344845,0.443118,0.14439,0.0649809,0.00261581,6.97748e-06,8.93331e-10,1.88873e-15,3.46673e-21,2.52118e-30,1.18993e-40,8.94798e-52,9.80639e-62,,-7.75683e-07
7.86427,3.57687e-10,,2.20132e+09,,4.36175e-05,0.344636,0.44309,0.144472,0.0651228,0.00262849,7.03816e-06,9.06368e-10,1.92819e-15,3.57496e-21,2.62803e-30,1.25441e-40,9.55307e-52,1.0603e-61,,-7.75403e-07
7.86427,3.52566e-10,,2.20316e+09,,4.40331e-05,0.344427,0.443061,0.144554,0.0652649,0.00264121,7.0993e-06,9.19585e-10,1.96844e-15,3.68651e-21,2.73938e-30,1.32238e-40,1.0199e-51,1.14643e-61,,-7.75048e-07
7.86427,3.47523e-10,,2.205e+09,,4.44522e-05,0.344218,0.443033,0.144636,0.0654071,0.00265398,7.16092e-06,9.32985e-10,2.00951e-15,3.8015e-21,2.85542e-30,1.39402e-40,1.08886e-51,1.23955e-61,,-7.74971e-07
7.86427,3.42554e-10,,2.20684e+09,,4.48754e-05,0.344008,0.443005,0.144718,0.0655494,0.0026668,7.22301e-06,9.46569e-10,2.05142e-15,3.92002e-21,2.97635e-30,1.46953e-40,1.16248e-51,1.34023e-61,,-7.74527e-07
7.86427,3.37657e-10,,2.20868e+09,,4.53022e-05,0.343799,0.442976,0.1448,0.0656918,0.00267966,7.28558e-06,9.60341e-10,2.09417e-15,4.04219e-21,3.10236e-30,1.54912e-40,1.24107e-51,1.44908e-61,,-7.74156e-07
7.86427,3.32835e-10,,2.21052e+09,,4.57329e-05,0.34359,0.442948,0.144882,0.0658344,0.00269258,7.34863e-06,9.74303e-10,2.13778e-15,4.16812e-21,3.23369e-30,1.63301e-40,1.32497e-51,1.56677e-61,,-7.73781e-07
7.86427,3.28084e-10,,2.21236e+09,,4.61673e-05,0.34338,0.44292,0.144964,0.065977,0.00270554,7.41217e-06,9.88457e-10,2.18228e-15,4.29791e-21,3.37054e-30,1.72143e-40,1.41454e-51,1.69401e-61,,-7.73546e-07
7.86427,3.23403e-10,,2.21421e+09,,4.66057e-05,0.34317,0.442892,0.145045,0.0661198,0.00271854,7.47619e-06,1.00281e-09,2.22768e-15,4.43168e-21,3.51314e-30,1.81462e-40,1.51015e-51,1.83158e-61,,-7.73299e-07
7.86427,3.18792e-10,,2.21606e+09,,4.70481e-05,0.34296,0.442864,0.145127,0.0662627,0.0027316,7.54071e-06,1.01735e-09,2.27399e-15,4.56956e-21,3.66174e-30,1.91285e-40,1.61222e-51,1.98031e-61,,-7.72836e-07
7.86427,3.14248e-10,,2.2179e+09,,4.74944e-05,0.34275,0.442835,0.145208,0.0664057,0.0027447,7.60572e-06,1.0321e-09,2.32124e-15,4.71167e-21,3.81659e-30,2.01638e-40,1.72119e-51,2.14111e-61,,-7.72437e-07
7.86427,3.09772e-10,,2.21975e+09,,4.79448e-05,0.34254,0.442807,0.14529,0.0665489,0.00275785,7.67123e-06,1.04705e-09,2.36944e-15,4.85814e-21,3.97795e-30,2.12551e-40,1.8375e-51,2.31495e-61,,-7.71815e-07
7.86427,3.05363e-10,,2.22161e+09,,4.83991e-05,0.342329,0.442779,0.145371,0.0666921,0.00277105,7.73724e-06,1.0622e-09,2.41861e-15,5.0091e-21,4.14609e-30,2.24052e-40,1.96168e-51,2.50291e-61,,-7.71335e-07
7.86427,3.01018e-10,,2.22346e+09,,4.88575e-05,0.342118,0.442752,0.145453,0.0668355,0.00278429,7.80376e-06,1.07756e-09,2.46878e-15,5.16468e-21,4.3213e-30,2.36174e-40,2.09423e-51,2.70611e-61,,-7.70702e-07
7.86427,2.96738e-10,,2.22531e+09,,4.93198e-05,0.341908,0.442724,0.145534,0.066979,0.00279759,7.87078e-06,1.09313e-09,2.51995e-15,5.32503e-21,4.50386e-30,2.4895e-40,2.23573e-51,2.9258e-61,,-7.70351e-07
7.86427,2.92522e-10,,2.22717e+09,,4.97862e-05,0.341697,0.442696,0.145615,0.0671226,0.00281093,7.93832e-06,1.10891e-09,2.57215e-15,5.49028e-21,4.69409e-30,2.62415e-40,2.38678e-51,3.16331e-61,,-7.6991e-07
7.86427,2.88367e-10,,2.22903e+09,,5.02569e-05,0.341486,0.442668,0.145696,0.0672663,0.00282432,8.00637e-06,1.12491e-09,2.62541e-15,5.66059e-21,4.8923e-30,2.76607e-40,2.54803e-51,3.42009e-61,,-7.69544e-07
7.86427,2.84273e-10,,2.23089e+09,,5.07319e-05,0.341275,0.44264,0.145778,0.0674102,0.00283776,8.07494e-06,1.14113e-09,2.67973e-15,5.83611e-21,5.09884e-30,2.91564e-40,2.72016e-51,3.69769e-61,,-7.68955e-07
7.86427,2.80241e-10,,2.23275e+09,,5.12109e-05,0.341063,0.442613,0.145859,0.0675541,0.00285125,8.14402e-06,1.15757e-09,2.73514e-15,6.01699e-21,5.31404e-30,3.07328e-40,2.9039e-51,3.99781e-61,,-7.68427e-07
7.86427,2.76267e-10,,2.23461e+09,,5.16944e-05,0.340852,0.442585,0.14594,0.0676982,0.00286478,8.21364e-06,1.17424e-09,2.79167e-15,6.2034e-21,5.53826e-30,3.23942e-40,3.10004e-51,4.32227e-61,,-7.6767e-07
7.86427,2.72352e-10,,2.23647e+09,,5.21818e-05,0.34064,0.442558,0.14602,0.0678424,0.00287837,8.28378e-06,1.19113e-09,2.84932e-15,6.3955e-21,5.77189e-30,3.41451e-40,3.30941e-51,4.67305e-61,,-7.67285e-07
7.86427,2.68495e-10,,2.23834e+09,,5.26737e-05,0.340428,0.44253,0.146101,0.0679867,0.002892,8.35445e-06,1.20825e-09,2.90814e-15,6.59347e-21,6.01532e-30,3.59904e-40,3.53291e-51,5.05227e-61,,-7.66966e-07
7.86427,2.64695e-10,,2.24021e+09,,5.31699e-05,0.340216,0.442503,0.146182,0.0681311,0.00290569,8.42566e-06,1.2256e-09,2.96813e-15,6.79747e-21,6.26894e-30,3.79352e-40,3.77148e-51,5.46223e-61,,-7.66567e-07
7.86427,2.60951e-10,,2.24207e+09,,5.36707e-05,0.340004,0.442475,0.146263,0.0682756,0.00291942,8.49741e-06,1.24319e-09,3.02932e-15,7.0077e-21,6.5332e-30,3.99848e-40,4.02615e-51,5.90544e-61,,-7.66011e-07
7.86427,2.57261e-10,,2.24394e+09,,5.4176e-05,0.339792,0.442448,0.146343,0.0684203,0.0029332,8.5697e-06,1.26102e-09,3.09174e-15,7.22433e-21,6.80852e-30,4.21449e-40,4.29799e-51,6.38458e-61,,-7.65239e-07
7.86427,2.53627e-10,,2.24582e+09,,5.46852e-05,0.339579,0.44242,0.146424,0.068565,0.00294703,8.64253e-06,1.27909e-09,3.15541e-15,7.44757e-21,7.09537e-30,4.44213e-40,4.58817e-51,6.90257e-61,,-7.65112e-07
7.86427,2.50045e-10,,2.24769e+09,,5.51993e-05,0.339367,0.442393,0.146505,0.0687099,0.00296091,8.71592e-06,1.29741e-09,3.22034e-15,7.67761e-21,7.39424e-30,4.68203e-40,4.89791e-51,7.46254e-61,,-7.64768e-07
7.86427,2.46516e-10,,2.24956e+09,,5.57179e-05,0.339154,0.442366,0.146585,0.0688549,0.00297484,8.78986e-06,1.31597e-09,3.28658e-15,7.91464e-21,7.70561e-30,4.93485e-40,5.22854e-51,8.06791e-61,,-7.64346e-07
7.86427,2.43039e-10,,2.25144e+09,,5.6241e-05,0.338941,0.442339,0.146665,0.069,0.00298882,8.86435e-06,1.33478e-09,3.35413e-15,8.15889e-21,8.03001e-30,5.20128e-40,5.58145e-51,8.72234e-61,,-7.63985e-07
7.86427,2.39612e-10,,2.25332e+09,,5.67691e-05,0.338728,0.442311,0.146746,0.0691453,0.00300285,8.9394e-06,1.35385e-09,3.42303e-15,8.41057e-21,8.36798e-30,5.48206e-40,5.95816e-51,9.4298e-61,,-7.63105e-07
7.86427,2.36236e-10,,2.2552e+09,,5.73015e-05,0.338515,0.442284,0.146826,0.0692906,0.00301693,9.01502e-06,1.37318e-09,3.49331e-15,8.6699e-21,8.72009e-30,5.77795e-40,6.36026e-51,1.01946e-60,,-7.62506e-07
7.86427,2.3291e-10,,2.25708e+09,,5.78385e-05,0.338302,0.442257,0.146906,0.069436,0.00303106,9.0912e-06,1.39277e-09,3.56499e-15,8.93712e-21,9.08692e-30,6.08977e-40,6.78947e-51,1.10214e-60,,-7.62061e-07
7.86427,2.29632e-10,,2.25896e+09,,5.83803e-05,0.338088,0.44223,0.146987,0.0695816,0.00304524,9.16796e-06,1.41262e-09,3.63809e-15,9.21244e-21,9.46908e-30,6.41837e-40,7.2476e-51,1.19151e-60,,-7.61604e-07
7.86427,2.26402e-10,,2.26085e+09,,5.89268e-05,0.337874,0.442203,0.147067,0.0697273,0.00305947,9.24529e-06,1.43274e-09,3.71264e-15,9.49613e-21,9.86722e-30,6.76464e-40,7.73661e-51,1.28813e-60,,-7.6121e-07
7.86427,2.2322e-10,,2.26273e+09,,5.94783e-05,0.337661,0.442176,0.147147,0.0698731,0.00307375,9.32319e-06,1.45313e-09,3.78868e-15,9.78842e-21,1.0282e-29,7.12955e-40,8.25856e-51,1.39257e-60,,-7.6052e-07
7.86427,2.20084e-10,,2.26462e+09,,6.00344e-05,0.337447,0.442149,0.147227,0.070019,0.00308807,9.40168e-06,1.4738e-09,3.86623e-15,1.00896e-20,1.07141e-29,7.51408e-40,8.81569e-51,1.50548e-60,,-7.60112e-07
7.86427,2.16993e-10,,2.26651e+09,,6.05956e-05,0.337232,0.442123,0.147307,0.070165,0.00310245,9.48076e-06,1.49474e-09,3.94532e-15,1.03999e-20,1.11642e-29,7.91929e-40,9.41034e-51,1.62753e-60,,-7.59411e-07
7.86427,2.13949e-10,,2.2684e+09,,6.11615e-05,0.337018,0.442096,0.147387,0.0703111,0.00311689,9.56042e-06,1.51596e-09,4.02598e-15,1.07196e-20,1.16331e-29,8.34629e-40,1.00451e-50,1.75946e-60,,-7.59003e-07
7.86427,2.10948e-10,,2.27029e+09,,6.17326e-05,0.336804,0.442069,0.147466,0.0704574,0.00313137,9.64068e-06,1.53747e-09,4.10823e-15,1.10489e-20,1.21216e-29,8.79624e-40,1.07225e-50,1.90208e-60,,-7.58139e-07
7.86427,2.07992e-10,,2.27218e+09,,6.23085e-05,0.336589,0.442042,0.147546,0.0706037,0.0031459,9.72153e-06,1.55927e-09,4.19212e-15,1.13883e-20,1.26305e-29,9.27037e-40,1.14456e-50,2.05625e-60,,-7.57486e-07
7.86427,2.05079e-10,,2.27408e+09,,6.28893e-05,0.336374,0.442016,0.147626,0.0707502,0.00316048,9.80298e-06,1.58136e-09,4.27767e-15,1.17379e-20,1.31606e-29,9.76999e-40,1.22174e-50,2.2229e-60,,-7.57132e-07
7.86427,2.02207e-10,,2.27598e+09,,6.34754e-05,0.336159,0.441989,0.147706,0.0708968,0.00317512,9.88504e-06,1.60375e-09,4.36491e-15,1.20981e-20,1.37127e-29,1.02965e-39,1.30412e-50,2.40304e-60,,-7.56402e-07
7.86427,1.99378e-10,,2.27787e+09,,6.40666e-05,0.335944,0.441962,0.147785,0.0710435,0.0031898,9.96771e-06,1.62643e-09,4.45388e-15,1.24692e-20,1.42879e-29,1.08512e-39,1.39204e-50,2.59777e-60,,-7.55662e-07
7.86427,1.9659e-10,,2.27977e+09,,6.4663e-05,0.335729,0.441936,0.147865,0.0711903,0.00320454,1.0051e-05,1.64942e-09,4.54461e-15,1.28515e-20,1.48871e-29,1.14357e-39,1.48588e-50,2.80826e-60,,-7.54691e-07
7.86427,1.93843e-10,,2.28168e+09,,6.52645e-05,0.335514,0.441909,0.147944,0.0713372,0.00321932,1.01349e-05,1.67271e-09,4.63712e-15,1.32453e-20,1.55113e-29,1.20517e-39,1.58604e-50,3.03579e-60,,-7.53871e-07
7.86427,1.91135e-10,,2.28358e+09,,6.5871e-05,0.335298,0.441883,0.148024,0.0714842,0.00323416,1.02194e-05,1.69632e-09,4.73147e-15,1.3651e-20,1.61614e-29,1.27007e-39,1.69294e-50,3.28173e-60,,-7.53341e-07
7.86427,1.88468e-10,,2.28548e+09,,6.64828e-05,0.335082,0.441857,0.148103,0.0716313,0.00324905,1.03045e-05,1.72024e-09,4.82767e-15,1.4069e-20,1.68386e-29,1.33846e-39,1.80704e-50,3.54758e-60,,-7.52875e-07
7.86427,1.85839e-10,,2.28739e+09,,6.70999e-05,0.334866,0.44183,0.148183,0.0717786,0.003264,1.03903e-05,1.74448e-09,4.92578e-15,1.44996e-20,1.7544e-29,1.41051e-39,1.92881e-50,3.83495e-60,,-7.52699e-07
7.86427,1.83248e-10,,2.2893e+09,,6.77225e-05,0.33465,0.441804,0.148262,0.0719259,0.00327899,1.04767e-05,1.76904e-09,5.02581e-15,1.49432e-20,1.82787e-29,1.48644e-39,2.05878e-50,4.14556e-60,,-7.52375e-07
7.86427,1.80695e-10,,2.29121e+09,,6.83506e-05,0.334434,0.441778,0.148341,0.0720734,0.00329404,1.05637e-05,1.79393e-09,5.12782e-15,1.54001e-20,1.9044e-29,1.56643e-39,2.19749e-50,4.4813e-60,,-7.51667e-07
7.86427,1.78178e-10,,2.29312e+09,,6.89841e-05,0.334218,0.441752,0.14842,0.072221,0.00330913,1.06514e-05,1.81915e-09,5.23183e-15,1.58708e-20,1.98412e-29,1.65072e-39,2.34553e-50,4.8442e-60,,-7.51096e-07
7.86427,1.75698e-10,,2.29503e+09,,6.96232e-05,0.334001,0.441725,0.1485,0.0723686,0.00332428,1.07397e-05,1.84471e-09,5.33789e-15,1.63557e-20,2.06714e-29,1.73953e-39,2.50353e-50,5.23646e-60,,-7.50144e-07
7.86427,1.73255e-10,,2.29694e+09,,7.02676e-05,0.333784,0.441699,0.148579,0.0725164,0.00333948,1.08287e-05,1.8706e-09,5.44603e-15,1.68551e-20,2.15362e-29,1.83311e-39,2.67216e-50,5.66044e-60,,-7.49571e-07
7.86427,1.70847e-10,,2.29886e+09,,7.09174e-05,0.333567,0.441673,0.148658,0.0726643,0.00335474,1.09183e-05,1.89684e-09,5.55629e-15,1.73696e-20,2.24369e-29,1.9317e-39,2.85213e-50,6.11872e-60,,-7.49227e-07
7.86427,1.68473e-10,,2.30078e+09,,7.15733e-05,0.33335,0.441647,0.148737,0.0728124,0.00337004,1.10086e-05,1.92342e-09,5.66872e-15,1.78995e-20,2.33751e-29,2.03557e-39,3.0442e-50,6.61404e-60,,-7.48247e-07
7.86427,1.66134e-10,,2.3027e+09,,7.22348e-05,0.333133,0.441621,0.148816,0.0729605,0.0033854,1.10995e-05,1.95036e-09,5.78336e-15,1.84454e-20,2.43521e-29,2.14502e-39,3.24918e-50,7.14942e-60,,-7.47269e-07
7.86427,1.63829e-10,,2.30462e+09,,7.29017e-05,0.332916,0.441595,0.148895,0.0731087,0.00340081,1.11911e-05,1.97765e-09,5.90024e-15,1.90077e-20,2.53698e-29,2.26033e-39,3.46794e-50,7.72808e-60,,-7.46591e-07
7.86427,1.61557e-10,,2.30654e+09,,7.35742e-05,0.332698,0.441569,0.148974,0.073257,0.00341628,1.12834e-05,2.0053e-09,6.01941e-15,1.95868e-20,2.64297e-29,2.38181e-39,3.70142e-50,8.35353e-60,,-7.46133e-07
7.86427,1.59318e-10,,2.30846e+09,,7.42528e-05,0.332481,0.441543,0.149052,0.0734055,0.00343179,1.13763e-05,2.03332e-09,6.14092e-15,2.01833e-20,2.75336e-29,2.50981e-39,3.95058e-50,9.02953e-60,,-7.45361e-07
7.86427,1.57111e-10,,2.31039e+09,,7.49372e-05,0.332263,0.441518,0.149131,0.0735541,0.00344736,1.14699e-05,2.06171e-09,6.2648e-15,2.07977e-20,2.86832e-29,2.64466e-39,4.21648e-50,9.76017e-60,,-7.44577e-07
7.86427,1.54937e-10,,2.31232e+09,,7.56272e-05,0.332045,0.441492,0.14921,0.0737027,0.00346299,1.15642e-05,2.09047e-09,6.39111e-15,2.14306e-20,2.98805e-29,2.78674e-39,4.50026e-50,1.05499e-59,,-7.44188e-07
7.86427,1.52793e-10,,2.31425e+09,,7.63234e-05,0.331826,0.441466,0.149289,0.0738515,0.00347866,1.16592e-05,2.11961e-09,6.51988e-15,2.20823e-20,3.11275e-29,2.93642e-39,4.8031e-50,1.14034e-59,,-7.43479e-07
7.86427,1.50681e-10,,2.31618e+09,,7.70255e-05,0.331608,0.441441,0.149367,0.0740004,0.00349439,1.17548e-05,2.14914e-09,6.65117e-15,2.27537e-20,3.24261e-29,3.09411e-39,5.12629e-50,1.23258e-59,,-7.42834e-07
7.86427,1.48599e-10,,2.31811e+09,,7.77339e-05,0.331389,0.441415,0.149446,0.0741494,0.00351017,1.18512e-05,2.17905e-09,6.78502e-15,2.34451e-20,3.37785e-29,3.26024e-39,5.47118e-50,1.33228e-59,,-7.4163e-07
7.86427,1.46547e-10,,2.32004e+09,,7.84482e-05,0.331171,0.441389,0.149524,0.0742984,0.00352601,1.19483e-05,2.20935e-09,6.92148e-15,2.41572e-20,3.5187e-29,3.43527e-39,5.83923e-50,1.44003e-59,,-7.40502e-07
