"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
4.59555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.9122e-10
4.60555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-5.21414e-10
4.61555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.12835e-09
4.62555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.19642e-09
4.63555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.34279e-09
4.64555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.98558e-09
4.65555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-4.20867e-09
4.66555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-5.2962e-09
4.67555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-4.28016e-09
4.68555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.40443e-09
4.69555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.95982e-09
4.70555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-4.63946e-09
4.71555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-4.42312e-09
4.72555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-4.38742e-09
4.73555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.79419e-09
4.74555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.3357e-09
4.75555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-4.22072e-09
4.76555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.52465e-09
4.77555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-7.3636e-10
4.78555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-7.95581e-10
4.79555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.79955e-10
4.80555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.73786e-09
4.81555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.41525e-09
4.82555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.55481e-09
4.83555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.29032e-09
4.84555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.92036e-09
4.85555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.63563e-09
4.86555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.2762e-09
4.87555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.36897e-09
4.88555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.7803e-09
4.89555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.67692e-09
4.90555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.08194e-09
4.91555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.13301e-09
4.92555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.02596e-09
4.93555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.38116e-09
4.94555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.54188e-09
4.95555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.31773e-09
4.96555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.86247e-09
4.97555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.48415e-09
4.98555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.93737e-09
4.99555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.60059e-09
5.00555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.4927e-09
5.01555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.13672e-09
5.02555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.51075e-09
5.03555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.5424e-09
5.04555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.60304e-09
5.05555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.72106e-09
5.06555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.05407e-09
5.07555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.2754e-09
5.08555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.52431e-09
5.09555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.99936e-09
5.10555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.59706e-09
5.11555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.76587e-09
5.12555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.15607e-09
5.13555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.45562e-09
5.14555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.71479e-09
5.15555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.99222e-09
5.16555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.61073e-09
5.17555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.49573e-09
5.18555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.4301e-09
5.19555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.20275e-09
5.20555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.89364e-09
5.21555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.45205e-09
5.22555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.18569e-09
5.23555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.91919e-09
5.24555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.18308e-09
5.25555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.52595e-10
5.26555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.37516e-09
5.27555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.05174e-09
5.28555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.33469e-09
5.29555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.69559e-09
5.30555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.62901e-09
5.31555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.08824e-09
5.32555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.15988e-10
5.33555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.36345e-10
5.34555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.12081e-09
5.35555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-5.50967e-10
5.36555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.63282e-10
5.37555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.22356e-09
5.38555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.29641e-09
5.39555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-6.4848e-10
5.40555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.36953e-09
5.41555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.82154e-09
5.42555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.02327e-09
5.43555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-9.2788e-10
5.44555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.44283e-10
5.45555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.13872e-09
5.46555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.59217e-11
5.47555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.28503e-10
5.48555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.18487e-09
5.49555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.40659e-09
5.50555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-6.65124e-10
5.51555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-7.50305e-10
5.52555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.13901e-09
5.53555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.20084e-09
5.54555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.5514e-10
5.55555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.74499e-10
5.56555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.54051e-09
5.57555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.15474e-09
5.58555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.36173e-09
5.59555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.59233e-09
5.60555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.71322e-10
5.61555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.32011e-09
5.62555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-6.09955e-10
5.63555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.5751e-09
5.64555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.56739e-09
5.65555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.24939e-09
5.66555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.97843e-09
5.67555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.58556e-09
5.68555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.46632e-09
5.69555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.71845e-09
5.70555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.91714e-09
5.71555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.18757e-09
5.72555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-3.83858e-09
5.73555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-2.59476e-09
5.74555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.23767e-09
5.75555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-4.09233e-11
5.76555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-6.24627e-10
5.77555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.27745e-10
5.78555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.29655e-10
5.79555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.89535e-10
5.80555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.27136e-10
5.81555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.07739e-09
