"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
3.665,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.20236e-10
3.67,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.93186e-10
3.675,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.72207e-10
3.68,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-5.10971e-10
3.685,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-4.56319e-10
3.69,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-4.58482e-10
3.695,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.52998e-11
3.7,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-5.62376e-11
3.705,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.05658e-10
3.71,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-4.49629e-12
3.715,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.18343e-11
3.72,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.36571e-10
3.725,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.36515e-10
3.73,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.78108e-10
3.735,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.64738e-10
3.74,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.31331e-10
3.745,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.13326e-10
3.75,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.3547e-10
3.755,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.04855e-10
3.76,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.1355e-10
3.765,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.05886e-09
3.77,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.95335e-10
3.775,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.90978e-10
3.78,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.0638e-09
3.785,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.58283e-10
3.79,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.81657e-10
3.795,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.50187e-11
3.8,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-8.5595e-10
3.805,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-9.77416e-10
3.81,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.00146e-09
3.815,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-7.37183e-10
3.82,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-9.29411e-10
3.825,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-6.9394e-10
3.83,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-8.0972e-10
3.835,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-8.00065e-10
3.84,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-9.30306e-10
3.845,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-7.76703e-10
3.85,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-5.14173e-10
3.855,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-6.75685e-10
3.86,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-8.64669e-10
3.865,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.06798e-09
3.87,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-9.81322e-10
3.875,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-7.67548e-10
3.88,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.55007e-10
3.885,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.46766e-10
3.89,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.32872e-10
3.895,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.479e-10
3.9,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.46041e-10
3.905,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.38449e-10
3.91,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.99383e-10
3.915,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.10973e-10
3.92,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.06379e-09
3.925,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.04344e-09
3.93,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.27083e-09
3.935,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.18373e-09
3.94,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.21831e-09
3.945,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.60021e-09
3.95,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.50726e-09
3.955,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.82995e-09
3.96,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.50601e-09
3.965,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.81671e-09
3.97,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.1356e-09
3.975,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.14645e-09
3.98,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.14328e-09
3.985,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.84766e-09
3.99,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.80048e-09
3.995,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.11805e-09
4,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.56597e-09
4.005,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.60246e-09
4.01,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.84268e-09
4.015,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.00703e-09
4.02,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.04507e-09
4.025,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.92153e-09
4.03,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.68254e-09
4.035,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.01983e-09
4.04,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.93765e-09
4.045,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.76207e-09
4.05,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.5083e-09
4.055,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.72089e-09
4.06,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.7025e-09
4.065,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.63647e-09
4.07,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.47731e-09
4.075,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.47121e-09
4.08,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.62606e-09
4.085,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.79085e-09
4.09,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.51653e-09
4.095,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.10969e-09
4.1,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.26451e-09
4.105,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.14019e-09
4.11,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.78538e-09
4.115,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.30262e-09
4.12,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.24351e-09
4.125,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.53818e-09
4.13,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.49747e-09
4.135,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.09437e-09
4.14,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.34675e-09
4.145,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.63281e-09
4.15,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.72768e-09
4.155,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.31287e-09
4.16,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.12257e-09
4.165,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.42889e-10
4.17,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.62293e-10
4.175,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.57239e-10
4.18,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.89156e-10
4.185,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.36916e-10
4.19,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.39739e-10
4.195,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.05432e-10
4.2,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.55438e-10
4.205,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.25318e-10
4.21,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.47826e-10
4.215,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.77289e-10
4.22,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.33495e-10
4.225,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.92734e-10
4.23,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.79492e-10
4.235,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.00901e-10
4.24,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.10371e-10
4.245,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.28644e-09
4.25,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.15892e-09
4.255,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.62277e-10
4.26,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.40803e-10
4.265,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.06276e-09
